# trace: P4
# title: perturbation evidence absent where no counter exists
# clause: on a backend with a perturbed-pivot counter the field is PRESENT; on one without, it is ABSENT -- not zero. A zero would mean 'the backend counted, and the answer was none', which is a different and false claim. The old seam this trace runs against on Apple returns a hardcoded zero, so the Apple old-seam arm FAILS BY DESIGN and that failure is the finding.
# fixture: barrier_chain at iterate 1 -- regenerated from a recipe in tests/golden_rig/recipes.h,
#   never copied; that header's provenance string says what each recipe does and
#   does not reproduce from the fixture its authority names.
# tolerance: evidence presence is a state; there is no tolerance to state
# tolerance-rule: a float row is compared as |observed - expected| <= tolerance *
#   max(1, |expected|) -- relative to the expectation, but FLOORED AT ONE, so for an
#   expected value below one the test is effectively absolute. The floor is
#   deliberate: a pure ratio on a solution component that happens to sit near zero
#   would demand agreement far below what the arithmetic producing it can offer.
# thread-pin: every asserted row records the MECHANISM its arm pinned with and the
#   value it pinned to (the two columns below). A row carrying an observed value
#   without a thread pin is REFUSED by the reader: float residuals at nine digits
#   are run-to-run nondeterministic under a multithreaded backend, so an unpinned
#   expectation is not an expectation.
# bitwise: a bitwise/0-ULP kind is REFUSED in this file. Bitwise equality holds
#   only between two observations of ONE pinned-thread process run, so a trace
#   that needs it asserts it against its own second observation instead.
# build-config: Release, Debug
# build-config-note: every committed float row in this file survived the
#   second derivation gate (docs/testing.md, "What a row has to survive
#   before it is committed"): reproduced identically on a Release AND a
#   Debug build of the same source, at the same thread pin, on the same
#   machine. Both are declared above because both were shown, which is
#   what lets a Debug run check these numbers rather than skip them.
#   A float row is ASSERTED only when the observing run's own build
#   configuration is one of the values above -- checked, along with
#   machine and thread pin, before the value comparison runs. Any context
#   mismatch is reported as CONTEXT-MISMATCH and never asserted, never
#   silent. Counters, states, presence and bool rows carry no such risk
#   and are asserted under any context.
# accelerate-derivation: the native@accelerate rows carrying values were
#   observed on real Apple Silicon, in the macOS CI lane's report-mode
#   artifact -- workflow_dispatch runs 31295853190 and 31295971689
#   at commit a74cb4b3a69f, runner image macos-26-arm64, Release, pinned
#   per-instance to one thread. The two artifacts are BYTE-IDENTICAL: that
#   is the reproduction these rows had to show before being committed,
#   because runner hosts vary within a class and one run says nothing
#   about the next.
#   The machine column names the runner CLASS, derived by the workflow
#   from the image itself rather than written as a literal. An alias like
#   'macos-latest' would keep matching after GitHub repoints it at new
#   hardware -- the same string describing a different machine, which is
#   the one substitution the context gate exists to catch. When the image
#   moves, this label stops matching and these rows report
#   CONTEXT-MISMATCH until someone re-derives them on the new class.
#   Old-seam Apple arms stay UNOBSERVED regardless: no sibling checkout
#   builds on a runner, so no run can reach them.
# status: DERIVED on Linux/MKL from a three-seam report-mode run, by pasting
#   hven_golden_rig_report's own emitted rows -- every value and every
#   provenance column below was copied from that artifact, none was typed.
#   Reproduction, all measured: the derivation ran twice with byte-identical
#   results; an earlier derivation on an older commit produced the same
#   values; and the machine column carries what the harness reports when
#   nobody tells it, so an ordinary run on this box matches the pin instead
#   of being refused for naming a machine it does not call itself.
#   A Debug build of the same source reproduced every float here as well,
#   which is what this file's two-configuration pin rests on.
#   The rows still reading UNOBSERVED are slots no run has filled: backend
#   arms no hardware has reached. They never compare equal to anything.
arm,quantity,kind,value,tolerance,machine,backend,thread_pin_mechanism,thread_pin_value,commit,date
native@mkl,inertia_state,state,kObserved,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native@mkl,n_pos,counter,1000,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native@mkl,n_neg,counter,600,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native@mkl,n_zero,counter,0,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native@mkl,zero_is_derived,bool,true,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native@mkl,perturbed_pivots_presence,presence,present,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native@mkl,perturbed_pivots,counter,0,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native-sqp-parity@mkl,inertia_state,state,kObserved,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native-sqp-parity@mkl,n_pos,counter,1000,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native-sqp-parity@mkl,n_neg,counter,600,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native-sqp-parity@mkl,n_zero,counter,0,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native-sqp-parity@mkl,zero_is_derived,bool,true,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native-sqp-parity@mkl,perturbed_pivots_presence,presence,present,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
native-sqp-parity@mkl,perturbed_pivots,counter,0,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,48414157cee0,2026-08-09
