# trace: T4b
# title: adopt refuses stale numerics
# clause: emit a handle, let the originator refactorize, then adopt: numeric reuse is refused on the epoch mismatch while symbolic reuse stays legal. The epoch discriminator is the point -- counter deltas alone cannot tell 'refused the stale numerics and factorized fresh' from 'quietly re-shared the mutated session'.
# fixture: collocation_chain, two value seeds over one pattern -- regenerated from a recipe in tests/golden_rig/recipes.h,
#   never copied; that header's provenance string says what each recipe does and
#   does not reproduce from the fixture its authority names.
# tolerance: counters exact; epochs exact
# tolerance-rule: a float row is compared as |observed - expected| <= tolerance *
#   max(1, |expected|) -- relative to the expectation, but FLOORED AT ONE, so for an
#   expected value below one the test is effectively absolute. The floor is
#   deliberate: a pure ratio on a solution component that happens to sit near zero
#   would demand agreement far below what the arithmetic producing it can offer.
# thread-pin: every asserted row records the MECHANISM its arm pinned with and the
#   value it pinned to (the two columns below). A row carrying an observed value
#   without a thread pin is REFUSED by the reader: float residuals at nine digits
#   are run-to-run nondeterministic under a multithreaded backend, so an unpinned
#   expectation is not an expectation.
# bitwise: a bitwise/0-ULP kind is REFUSED in this file. Bitwise equality holds
#   only between two observations of ONE pinned-thread process run, so a trace
#   that needs it asserts it against its own second observation instead.
# status: DERIVED on Linux/MKL from a three-seam report-mode run, by pasting
#   hven_golden_rig_report's own emitted rows -- every value and every
#   provenance column below was copied from that artifact, none was typed.
#   A row was committed only if it passed BOTH reproduction gates: the same
#   binary run twice produced the identical value, AND a Debug build of the
#   same source at the same thread pin on the same machine produced the
#   identical value. The second gate matters because the provenance columns
#   this schema carries (machine, backend, thread pin, commit, date) do not
#   name a build configuration, so a value that moves with the build
#   configuration is a value this table cannot honestly describe.
#   The rows reading UNOBSERVED are slots no run has filled: the backend arms
#   this project has no hardware for, plus any row held back below. They never
#   compare equal to anything until a run fills them.
# nondeterministic-on-derivation: the rows listed here WERE observed, twice,
#   reproducing byte-for-byte both times -- but they are NOT committed as
#   expectations, and the reason is not run-to-run noise. They moved between
#   a Release and a Debug build of this same source at the same thread pin on
#   the same machine, so they are determined by something the provenance
#   columns above do not record. Committing one would pin a number to a
#   configuration the table has no column for, and the next reader would have
#   no way to tell which configuration it belonged to. Held back instead:
#   native@mkl / x_after_adopt_refactorize[0]
#   native@mkl / x_after_adopt_refactorize[1]
#   native@mkl / x_after_adopt_refactorize[2]
#   native@mkl / x_after_adopt_refactorize[3]
#   native-sqp-parity@mkl / x_after_adopt_refactorize[2]
#   native-sqp-parity@mkl / x_after_adopt_refactorize[3]
#   native-psiopt-parity@mkl / x_after_adopt_refactorize[2]
#   native-psiopt-parity@mkl / x_after_adopt_refactorize[3]
arm,quantity,kind,value,tolerance,machine,backend,thread_pin_mechanism,thread_pin_value,commit,date
native@mkl,analyze_count,counter,0,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,ca2744c1ba41,2026-08-09
native@mkl,factorize_count,counter,1,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,ca2744c1ba41,2026-08-09
native@mkl,solve_count,counter,1,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,ca2744c1ba41,2026-08-09
native@mkl,partial_solve_count,counter,0,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,ca2744c1ba41,2026-08-09
native@mkl,handle_epoch_at_emission,counter,1,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,ca2744c1ba41,2026-08-09
native@mkl,originator_epoch_after_refactorize,counter,2,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,ca2744c1ba41,2026-08-09
native@mkl,x_after_adopt_refactorize[0],float,UNOBSERVED,1e-14,,,,,,
native@mkl,x_after_adopt_refactorize[1],float,UNOBSERVED,1e-14,,,,,,
native@mkl,x_after_adopt_refactorize[2],float,UNOBSERVED,1e-14,,,,,,
native@mkl,x_after_adopt_refactorize[3],float,UNOBSERVED,1e-14,,,,,,
native-sqp-parity@mkl,analyze_count,counter,0,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,ca2744c1ba41,2026-08-09
native-sqp-parity@mkl,factorize_count,counter,1,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,ca2744c1ba41,2026-08-09
native-sqp-parity@mkl,solve_count,counter,1,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,ca2744c1ba41,2026-08-09
native-sqp-parity@mkl,partial_solve_count,counter,0,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,ca2744c1ba41,2026-08-09
